setID	setName	setSource
198867	Glucose Homeostasis	WikiPathways
198866	Steroid Biosynthesis	WikiPathways
198865	Fatty Acid Beta Oxidation	WikiPathways
198864	IL-6 Signaling Pathway	WikiPathways
198863	Estrogen signaling pathway	WikiPathways
198862	T Cell Receptor Signaling Pathway	WikiPathways
198861	Monoamine GPCRs	WikiPathways
198860	Electron Transport Chain	WikiPathways
198859	Triacylglyceride Synthesis	WikiPathways
198858	Nicotine Activity on Dopaminergic Neurons	WikiPathways
198857	IL-7 Signaling Pathway	WikiPathways
198856	Glycogen Metabolism	WikiPathways
198855	Toll-like receptor signaling pathway	WikiPathways
198854	Phase I, non P450	WikiPathways
198853	Cytoplasmic Ribosomal Proteins	WikiPathways
198852	Statin Pathway	WikiPathways
198851	Monoamine Transport	WikiPathways
198850	Tryptophan metabolism	WikiPathways
198849	G Protein Signaling Pathways	WikiPathways
198848	Nuclear Receptors	WikiPathways
198847	Wnt Signaling Pathway and Pluripotency	WikiPathways
198846	Selenium Metabolism and Selenoproteins	WikiPathways
198845	Insulin Signaling	WikiPathways
198844	ErbB signaling pathway	WikiPathways
198843	mRNA processing	WikiPathways
198842	Osteoblast Signaling	WikiPathways
198841	amino acid conjugation of benzoic acid	WikiPathways
198840	Blood Clotting Cascade	WikiPathways
198839	GPCRs, Class C Metabotropic glutamate, pheromone	WikiPathways
198838	Arachidonate Epoxygenase / Epoxide Hydrolase	WikiPathways
198837	metapathway biotransformation	WikiPathways
198836	Signaling of Hepatocyte Growth Factor Receptor	WikiPathways
198835	Hedgehog Signaling Pathway	WikiPathways
198834	MAPK Cascade	WikiPathways
198833	Folate Metabolism	WikiPathways
198832	Adipogenesis	WikiPathways
198831	Codeine and morphine metabolism	WikiPathways
198830	Arylamine metabolism	WikiPathways
198829	Pentose Phosphate Pathway	WikiPathways
198828	Hypertrophy Model	WikiPathways
198827	DNA damage response (only ATM dependent)	WikiPathways
198826	Kit Receptor Signaling Pathway	WikiPathways
198825	Selenium Pathway	WikiPathways
198824	Glutathione metabolism	WikiPathways
198823	Complement Activation, Classical Pathway	WikiPathways
198822	Apoptosis Modulation and Signaling	WikiPathways
198821	Glucuronidation	WikiPathways
198820	Acetylcholine Synthesis	WikiPathways
198819	Signal Transduction of S1P Receptor	WikiPathways
198818	Heme Biosynthesis	WikiPathways
198817	Mitochondrial LC-Fatty Acid Beta-Oxidation	WikiPathways
198816	Integrin-mediated cell adhesion	WikiPathways
198815	Polyol pathway	WikiPathways
198814	Glycolysis and Gluconeogenesis	WikiPathways
198813	Diurnally regulated genes with circadian orthologs	WikiPathways
198812	Endochondral Ossification	WikiPathways
198811	Cell cycle	WikiPathways
198810	TGF Beta Signaling Pathway	WikiPathways
198809	Cholesterol Biosynthesis	WikiPathways
198808	Aflatoxin B1 metabolism	WikiPathways
198807	Alpha6-Beta4 Integrin Signaling Pathway	WikiPathways
198806	Androgen Receptor Signaling Pathway	WikiPathways
198805	G1 to S cell cycle control	WikiPathways
198804	Tamoxifen metabolism	WikiPathways
198803	Translation Factors	WikiPathways
198802	Heart Development	WikiPathways
198801	Ovarian Infertility Genes	WikiPathways
198800	G13 Signaling Pathway	WikiPathways
198799	Wnt Signaling Pathway NetPath	WikiPathways
198798	Ganglio Sphingolipid Metabolism	WikiPathways
198797	Apoptosis	WikiPathways
198796	Nicotine Activity on Chromaffin Cells	WikiPathways
198795	Focal Adhesion	WikiPathways
198794	Cytokines and Inflammatory Response	WikiPathways
198793	Biogenic Amine Synthesis	WikiPathways
198792	NOD pathway	WikiPathways
198791	Type II diabetes mellitus	WikiPathways
198790	EBV LMP1 signaling	WikiPathways
198789	Wnt Signaling Pathway	WikiPathways
198788	DNA damage response	WikiPathways
198787	TCA Cycle	WikiPathways
198786	Proteasome Degradation	WikiPathways
198785	Vitamin A and carotenoid metabolism	WikiPathways
198784	MicroRNAs in cardiomyocyte hypertrophy	WikiPathways
198783	Alanine and aspartate metabolism	WikiPathways
198782	EGFR1 Signaling Pathway	WikiPathways
198781	GPCRs, Class B Secretin-like	WikiPathways
198780	Senescence and Autophagy	WikiPathways
198779	MAPK signaling pathway	WikiPathways
198778	Fluoropyrimidine Activity	WikiPathways
198777	Keap1-Nrf2 Pathway	WikiPathways
198776	Hypothetical Network for Drug Addiction	WikiPathways
198775	TFs Regulate miRNAs related to cardiac hypertrophy	WikiPathways
198774	TGF-beta Receptor Signaling Pathway	WikiPathways
198773	cytochrome P450	WikiPathways
198772	Angiogenesis	WikiPathways
198771	DNA Replication	WikiPathways
198770	IL-5 Signaling Pathway	WikiPathways
198769	Osteoclast Signaling	WikiPathways
198768	Synthesis and Degradation of Ketone Bodies	WikiPathways
198767	NLR proteins	WikiPathways
198766	Inflammatory Response Pathway	WikiPathways
198765	GPCRs, Other	WikiPathways
198764	Vitamin D synthesis	WikiPathways
198763	ACE Inhibitor Pathway	WikiPathways
198762	TOR signaling	WikiPathways
198761	Osteopontin Signaling	WikiPathways
198760	IL-4 signaling Pathway	WikiPathways
198759	Myometrial Relaxation and Contraction Pathways	WikiPathways
198758	Urea cycle and metabolism of amino groups	WikiPathways
198757	Mitochondrial Gene Expression	WikiPathways
198756	One Carbon Metabolism	WikiPathways
194385	Fat digestion and absorption	KEGG
194384	African trypanosomiasis	KEGG
193328	mRNA surveillance pathway	KEGG
193147	Osteoclast differentiation	KEGG
193146	Bile secretion	KEGG
187229	DSCAM interactions	REACTOME
187228	Nephrin interactions	REACTOME
187227	Interactions of the immunoglobulin superfamily (IgSF) member proteins	REACTOME
187226	N-Glycan antennae elongation	REACTOME
187225	Reactions specific to the complex N-glycan synthesis pathway	REACTOME
187224	Reactions specific to the hybrid N-glycan synthesis pathway	REACTOME
187223	N-glycan antennae elongation in the medial/trans-Golgi	REACTOME
187222	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	REACTOME
187221	N-glycan trimming and elongation in the cis-Golgi	REACTOME
187220	Transport to the Golgi and subsequent modification	REACTOME
187219	ER Quality Control Compartment (ERQC)	REACTOME
187218	Calnexin/calreticulin cycle	REACTOME
187217	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	REACTOME
187216	Stabilization of mRNA by HuR	REACTOME
187215	Destabilization of mRNA by KSRP	REACTOME
187214	Destabilization of mRNA by Tristetraprolin (TTP)	REACTOME
187213	Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	REACTOME
187212	Destabilization of mRNA by AUF1 (hnRNP D0)	REACTOME
187211	Regulation of mRNA Stability by Proteins that Bind AU-rich Elements	REACTOME
187210	Interconversion of 2-oxoglutarate and 2-hydroxyglutarate	REACTOME
187209	Signal regulatory protein (SIRP) family interactions	REACTOME
187208	Vitamin A uptake in enterocytes	REACTOME
187207	Molybdenum cofactor biosynthesis	REACTOME
187206	Vitamins B6 activation to pyridoxal phosphate	REACTOME
187205	GP1b-IX-V activation signalling	REACTOME
187204	Platelet sensitization by LDL	REACTOME
187203	Reduction of cytosolic Ca++ levels	REACTOME
187202	Platelet calcium homeostasis	REACTOME
187201	cGMP effects	REACTOME
187200	Nitric oxide stimulates guanylate cyclase	REACTOME
187199	Prostacyclin signalling through prostacyclin receptor	REACTOME
187198	Platelet homeostasis	REACTOME
187197	Kinesins	REACTOME
187196	Factors involved in megakaryocyte development and platelet production	REACTOME
187195	Ligand-gated ion channel transport	REACTOME
187194	Ion transport by P-type ATPases	REACTOME
187193	Ion channel transport	REACTOME
187192	Transferrin endocytosis and recycling	REACTOME
187191	Iron uptake and transport	REACTOME
187190	Transport of Glycerol from Adipocytes to the Liver by Aquaporins	REACTOME
187189	Regulation of Water Balance by Renal Aquaporins	REACTOME
187188	Passive Transport by Aquaporins	REACTOME
187187	Aquaporin-mediated transport	REACTOME
187186	Transport of organic anions	REACTOME
187185	Transport of fatty acids	REACTOME
187184	GABA A (rho) receptor activation	REACTOME
187183	Inhibition of voltage gated Ca2+ channels via Gbeta/gamma subunits	REACTOME
187182	Inhibition of adenylate cyclase pathway	REACTOME
187181	Activation of GABAB receptors	REACTOME
187180	GABA B receptor activation	REACTOME
187179	GABA A receptor activation	REACTOME
187178	GABA receptor activation	REACTOME
187177	Degradation of GABA	REACTOME
187176	Reuptake of GABA	REACTOME
187175	GABA synthesis	REACTOME
187174	GABA synthesis, release, reuptake and degradation	REACTOME
187173	Circadian Clock	REACTOME
187172	Synthesis, Secretion, and Inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)	REACTOME
187171	Synthesis, Secretion, and Inactivation of Glucagon-like Peptide-1 (GLP-1)	REACTOME
187170	Incretin Synthesis, Secretion, and Inactivation	REACTOME
187108	Rap1 signalling	REACTOME
187107	Regulation of IFNG signaling	REACTOME
187106	Interferon gamma signaling	REACTOME
187105	Regulation of IFNA signaling	REACTOME
187104	Interferon alpha/beta signaling	REACTOME
187103	Interferon Signaling	REACTOME
187102	Negative regulators of RIG-I/MDA5 signaling	REACTOME
187101	TRAF6 mediated NF-kB activation	REACTOME
187100	TRAF6 mediated IRF7 activation	REACTOME
187099	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	REACTOME
187098	TRAF3-dependent IRF activation pathway	REACTOME
187097	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways	REACTOME
187096	Regulation of signaling by CBL	REACTOME
187095	Interleukin receptor SHC signaling	REACTOME
187094	Interleukin-3, 5 and GM-CSF signaling	REACTOME
187093	Interleukin-1 processing	REACTOME
187092	Advanced glycosylation endproduct receptor signaling	REACTOME
187091	TRAF6 mediated induction of TAK1 complex	REACTOME
187090	IKK complex recruitment mediated by RIP1	REACTOME
187089	NFkB and MAP kinases activation mediated by TLR4 signaling repertoire	REACTOME
187088	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	REACTOME
187087	IRAK1 recruits IKK comlex	REACTOME
187086	IRAK2 mediated activation of TAK1 complex	REACTOME
187085	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	REACTOME
187084	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	REACTOME
187083	IRAK1 recruits IKK comlex upon TLR7/8 or 9 stimulation	REACTOME
187082	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	REACTOME
187081	MyD88 dependent cascade initiated on endosome	REACTOME
177876	RNA transport	KEGG
173973	Hepatitis C	KEGG
172847	Protein digestion and absorption	KEGG
172846	Staphylococcus aureus infection	KEGG
172845	Sulfur relay system	KEGG
170720	Carbohydrate digestion and absorption	KEGG
169642	Toxoplasmosis	KEGG
169356	RhoA signaling pathway	Pathway Interaction Database
169355	RAC1 signaling pathway	Pathway Interaction Database
169354	Noncanonical Wnt signaling pathway	Pathway Interaction Database
169353	Validated targets of C-MYC transcriptional repression	Pathway Interaction Database
169352	Regulation of Wnt-mediated beta catenin signaling and target gene transcription	Pathway Interaction Database
169351	Validated targets of C-MYC transcriptional activation	Pathway Interaction Database
169350	Signaling events mediated by TCPTP	Pathway Interaction Database
169349	Validated transcriptional targets of AP1 family members Fra1 and Fra2	Pathway Interaction Database
169348	Signaling events mediated by focal adhesion kinase	Pathway Interaction Database
169347	Notch-mediated HES/HEY network	Pathway Interaction Database
169346	Regulation of RAC1 activity	Pathway Interaction Database
169345	Notch signaling pathway	Pathway Interaction Database
169344	C-MYC pathway	Pathway Interaction Database
169306	Pancreatic secretion	KEGG
167325	Protein processing in endoplasmic reticulum	KEGG
167324	Amoebiasis	KEGG
161076	Transport of nucleotide sugars	REACTOME
161075	Transport of vitamins, nucleosides, and related molecules	REACTOME
161074	Organic anion transport	REACTOME
161073	Organic cation transport	REACTOME
161072	Organic cation/anion/zwitterion transport	REACTOME
161071	Rhesus glycoproteins mediate ammonium transport.	REACTOME
161070	Na+/Cl- dependent neurotransmitter transporters	REACTOME
161069	Zinc influx into cells by the SLC39 gene family	REACTOME
161068	Zinc efflux and compartmentalization by the SLC30 family	REACTOME
161067	Zinc transporters	REACTOME
161066	Metal ion SLC transporters	REACTOME
161065	Proton-coupled monocarboxylate transport	REACTOME
161064	Sodium-coupled sulphate, di- and tri-carboxylate transporters	REACTOME
161063	Thrombin signalling through proteinase activated receptors (PARs)	REACTOME
161062	Thromboxane signalling through TP receptor	REACTOME
161061	ADP signalling through P2Y purinoceptor 1	REACTOME
161060	ADP signalling through P2Y purinoceptor 12	REACTOME
161059	Signal amplification	REACTOME
161058	Collagen adhesion via GPVI	REACTOME
161057	Synthesis and interconversion of nucleotide di- and triphosphates	REACTOME
161056	Pyrimidine biosynthesis	REACTOME
161055	Pausing and recovery of Tat-mediated HIV-1 elongation	REACTOME
161054	Tat-mediated HIV-1 elongation arrest and recovery	REACTOME
161053	Pausing and recovery of HIV-1 elongation	REACTOME
161052	Formation of HIV-1 elongation complex in the absence of HIV-1 Tat	REACTOME
161051	HIV-1 elongation arrest and recovery	REACTOME
161050	Deposition of New CENPA-containing Nucleosomes at the Centromere	REACTOME
161049	Nucleosome assembly	REACTOME
161048	Chromosome Maintenance	REACTOME
161047	Presynaptic function of Kainate receptors	REACTOME
161046	Activation of Ca-permeable Kainate Receptor	REACTOME
161045	Activation of Na-permeable Kainate Receptors	REACTOME
161044	Ionotropic activity of Kainate Receptors	REACTOME
161043	Activation of Kainate Receptors upon glutamate binding	REACTOME
161042	Activation of CaMK IV	REACTOME
161041	CREB phosphorylation through the activation of CaMKK	REACTOME
161040	CREB phosphorylation through the activation of CaMKII	REACTOME
161039	CREB phosphorylation through the activation of Adenylate Cyclase	REACTOME
161038	RSK activation	REACTOME
161037	Ras activation uopn Ca2+ infux through NMDA receptor	REACTOME
161036	CREB phosphorylation through the activation of Ras	REACTOME
161035	Post NMDA receptor activation events	REACTOME
161034	Unblocking of NMDA receptor, glutamate binding and activation	REACTOME
161033	Activation of NMDA receptor upon glutamate binding and postsynaptic events	REACTOME
161032	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	REACTOME
161031	Postsynaptic nicotinic acetylcholine receptors	REACTOME
161030	Highly sodium permeable acetylcholine nicotinic receptors	REACTOME
161029	Highly calcium permeable nicotinic acetylcholine receptors	REACTOME
161028	Presynaptic nicotinic acetylcholine receptors	REACTOME
161027	Activation of Nicotinic Acetylcholine Receptors	REACTOME
161026	Binding of RNA by Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs)	REACTOME
161025	Smooth Muscle Contraction	REACTOME
161024	Arachidonate production from DAG	REACTOME
161023	Free fatty acid receptors	REACTOME
161022	Relaxin receptors	REACTOME
161021	Formyl peptide receptors bind formyl peptides and many other ligands	REACTOME
161020	GPCR ligand binding	REACTOME
161019	Synthesis of dolichyl-phosphate-glucose	REACTOME
161018	Synthesis of GDP-mannose	REACTOME
161017	Synthesis of UDP-N-acetyl-glucosamine	REACTOME
161016	Synthesis of Dolichyl-phosphate	REACTOME
161015	Synthesis of substrates in N-glycan biosythesis	REACTOME
161014	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	REACTOME
161013	Asparagine N-linked glycosylation	REACTOME
161012	Post-translational protein modification	REACTOME
161011	Role of DCC in regulating apoptosis	REACTOME
161010	Formation of PAPS	REACTOME
161009	NrCAM interactions	REACTOME
161008	Neurofascin interactions	REACTOME
161007	CHL1 interactions	REACTOME
161006	Signal transduction by L1	REACTOME
161005	Interaction between L1 and Ankyrins	REACTOME
161004	Recycling pathway of L1	REACTOME
161003	L1CAM interactions	REACTOME
161002	Role of second messengers in netrin-1 signaling	REACTOME
161001	Netrin mediated repulsion signals	REACTOME
161000	DCC mediated attractive signaling	REACTOME
160999	Netrin-1 signaling	REACTOME
160998	CDO in myogenesis	REACTOME
160997	Myogenesis	REACTOME
160996	mRNA Decay by 5' to 3' Exoribonuclease	REACTOME
160995	mRNA Decay by 3' to 5' Exoribonuclease	REACTOME
160994	Deadenylation of mRNA	REACTOME
160993	Deadenylation-dependent mRNA decay	REACTOME
160992	Metabolism of mRNA	REACTOME
160991	Metabolism of RNA	REACTOME
160990	Glyoxylate metabolism	REACTOME
160989	Glycoprotein hormones	REACTOME
160988	Peptide hormone biosynthesis	REACTOME
160987	Serotonin and melatonin biosynthesis	REACTOME
160986	Regulation of thyroid hormone activity	REACTOME
160985	Thyroxine biosynthesis	REACTOME
160984	Catecholamine biosynthesis	REACTOME
160983	Amine-derived hormones	REACTOME
160982	Leukotriene synthesis	REACTOME
160981	Prostanoid metabolism	REACTOME
160980	NADPH regeneration	REACTOME
160979	Propionyl-CoA catabolism	REACTOME
160978	Synthesis of very long-chain fatty acyl-CoAs	REACTOME
160977	Fatty acid, triacylglycerol, and ketone body metabolism	REACTOME
160976	Metabolism of lipids and lipoproteins	REACTOME
160975	Signal attenuation	REACTOME
160974	Regulation of Rheb GTPase activity by AMPK	REACTOME
160973	Regulation of AMPK activity via LKB1	REACTOME
160972	Energy dependent regulation of mTOR by LKB1-AMPK	REACTOME
160971	Heme degradation	REACTOME
160970	Type I hemidesmosome assembly	REACTOME
160969	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	REACTOME
160968	Localization of the PINCH-ILK-PARVIN complex to focal adhesions	REACTOME
160967	Cell-extracellular matrix interactions	REACTOME
160966	Cell junction organization	REACTOME
160965	The proton buffering model	REACTOME
160964	The fatty acid cycling model	REACTOME
160963	Mitochondrial Uncoupling Proteins	REACTOME
160962	Respiratory electron transport	REACTOME
160961	PI-3K cascade	REACTOME
160960	SHC-mediated cascade	REACTOME
160959	Phospholipase C-mediated cascade	REACTOME
160958	FRS2-mediated cascade	REACTOME
160957	Downstream signaling of activated FGFR	REACTOME
160956	Vitamin D (calciferol) metabolism	REACTOME
160955	L13a-mediated translational silencing of Ceruloplasmin expression	REACTOME
160954	Processing of Intronless Pre-mRNAs	REACTOME
160953	SLBP independent Processing of Histone Pre-mRNAs	REACTOME
160952	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	REACTOME
160951	Processing of Capped Intronless Pre-mRNA	REACTOME
160950	Processing of Capped Intron-Containing Pre-mRNA	REACTOME
160949	RNA Polymerase III Abortive And Retractive Initiation	REACTOME
160948	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription	REACTOME
160947	RNA Polymerase II Pre-transcription Events	REACTOME
160944	Regulation of mitotic cell cycle	REACTOME
160943	Mitotic M-M/G1 phases	REACTOME
160942	Mitotic G2-G2/M phases	REACTOME
160941	Mitotic G1-G1/S phases	REACTOME
160940	Feedback control in the MAPK signaling module	REACTOME
160939	Autodegradation of the E3 ubiquitin ligase COP1	REACTOME
160141	Interleukin-1 signaling	REACTOME
160140	Signaling by Interleukins	REACTOME
160139	Activation of the AP-1 family of transcription factors	REACTOME
160138	MAPK targets/ Nuclear events mediated by MAP kinases	REACTOME
160137	activated TAK1 mediates p38 MAPK activation	REACTOME
160136	JNK (c-Jun kinases) phosphorylation and activation mediated by activated human TAK1	REACTOME
160135	MAP kinase activation in TLR cascade	REACTOME
160134	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	REACTOME
154409	Gastric acid secretion	KEGG
153910	Phagosome	KEGG
153376	Salivary secretion	KEGG
152665	Malaria	KEGG
149807	Bacterial invasion of epithelial cells	KEGG
149806	Phototransduction	KEGG
147809	Chagas disease (American trypanosomiasis)	KEGG
147586	Collecting duct acid secretion	KEGG
145809	Butirosin and neomycin biosynthesis	KEGG
144182	Proximal tubule bicarbonate reclamation	KEGG
144181	Leishmaniasis	KEGG
143700	Vasopressin-regulated water reabsorption	KEGG
142468	aspartate superpathway	BIOCYC
142467	superpathway of histidine, purine, and pyrimidine biosynthesis	BIOCYC
142466	superpathway of gluconate degradation	BIOCYC
142465	superpathway of glyoxylate bypass and TCA	BIOCYC
142464	TCA cycle	BIOCYC
142463	TCA cycle variation III (eukaryotic)	BIOCYC
142462	glyoxylate cycle	BIOCYC
142461	respiration (anaerobic)	BIOCYC
142460	pentose phosphate pathway	BIOCYC
142459	pentose phosphate pathway (oxidative branch)	BIOCYC
142458	pentose phosphate pathway (non-oxidative branch)	BIOCYC
142457	glycolysis II	BIOCYC
142456	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	BIOCYC
142455	glycolysis I	BIOCYC
142454	glycolysis III (Thermotoga)	BIOCYC
142453	pyruvate fermentation to acetate V	BIOCYC
142452	pyruvate fermentation to acetate IV	BIOCYC
142451	pyruvate fermentation to lactate	BIOCYC
142450	pyruvate fermentation to ethanol I	BIOCYC
142449	pyruvate fermentation to propionate I	BIOCYC
142448	mixed acid fermentation	BIOCYC
142447	superpathway of glyoxylate cycle	BIOCYC
142446	superpathway of acetyl-CoA biosynthesis	BIOCYC
142445	acetyl-CoA biosynthesis (from citrate)	BIOCYC
142444	superpathway of glycolysis and Entner-Doudoroff	BIOCYC
142443	Entner-Doudoroff pathway I	BIOCYC
142442	arsenate detoxification I	BIOCYC
142441	glutamate dependent acid resistance	BIOCYC
142440	superoxide radicals degradation	BIOCYC
142439	sorbitol degradation I	BIOCYC
142438	nicotine degradation III	BIOCYC
142437	nicotine degradation II	BIOCYC
142436	bupropion degradation	BIOCYC
142435	glutathione-mediated detoxification	BIOCYC
142434	pyrimidine deoxyribonucleosides degradation	BIOCYC
142433	purine deoxyribonucleosides degradation	BIOCYC
142432	degradation of purine ribonucleosides	BIOCYC
142431	degradation of pyrimidine ribonucleosides	BIOCYC
142430	(deoxy)ribose phosphate degradation	BIOCYC
142429	thiosulfate disproportionation III (rhodanese)	BIOCYC
142428	sulfite oxidation IV	BIOCYC
142427	sulfate activation for sulfonation	BIOCYC
142426	urea cycle	BIOCYC
142425	fatty acid beta-oxidation IV (unsaturated, even number)	BIOCYC
142424	fatty acid beta-oxidation III (unsaturated, odd number)	BIOCYC
142423	fatty acid beta-oxidation II (core pathway)	BIOCYC
142422	fatty acid alpha-oxidation	BIOCYC
142421	fatty acid beta-oxidation I	BIOCYC
142420	anandamide degradation	BIOCYC
142419	phospholipases	BIOCYC
142418	triacylglycerol degradation	BIOCYC
142417	methylmalonyl pathway	BIOCYC
142416	acetate formation from acetyl-CoA I	BIOCYC
142415	acetate formation from acetyl-CoA III (succinate)	BIOCYC
142414	acetate formation from acetyl-CoA II	BIOCYC
142413	2-oxobutanoate degradation I	BIOCYC
142412	acetyl-CoA biosynthesis (from pyruvate)	BIOCYC
142411	acetate conversion to acetyl-CoA	BIOCYC
142410	2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA	BIOCYC
142409	glutaryl-CoA degradation	BIOCYC
142408	mevalonate degradation	BIOCYC
142407	superpathway of N-acetylneuraminate degradation	BIOCYC
142406	lactate oxidation	BIOCYC
142405	superpathway of acetate utilization and formation	BIOCYC
142404	trehalose degradation II (trehalase)	BIOCYC
142403	trehalose degradation V	BIOCYC
142402	sucrose degradation III	BIOCYC
142401	lactose degradation II	BIOCYC
142400	lactose degradation III	BIOCYC
142399	galactose degradation I (Leloir pathway)	BIOCYC
142398	ribose degradation	BIOCYC
142397	melibiose degradation	BIOCYC
142396	2-O-alpha-mannosyl-D-glycerate degradation	BIOCYC
142395	Entner-Doudoroff pathway II (non-phosphorylative)	BIOCYC
142394	D-mannose degradation	BIOCYC
142393	glucose and glucose-1-phosphate degradation	BIOCYC
142392	reductive acetyl coenzyme A pathway	BIOCYC
142391	serine-isocitrate lyase pathway	BIOCYC
142390	toluene degradation to benzoyl-CoA (anaerobic)	BIOCYC
142389	toluene degradation VI (anaerobic)	BIOCYC
142388	benzoyl-CoA degradation II (anaerobic)	BIOCYC
142387	valine degradation I	BIOCYC
142386	tyrosine degradation I	BIOCYC
142385	tryptophan degradation III (eukaryotic)	BIOCYC
142384	tryptophan degradation I (via anthranilate)	BIOCYC
142383	tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	BIOCYC
142382	threonine degradation II	BIOCYC
142381	threonine degradation III (to methylglyoxal)	BIOCYC
142380	threonine degradation I	BIOCYC
142379	threonine degradation IV	BIOCYC
142378	L-serine degradation	BIOCYC
142377	proline degradation I	BIOCYC
142376	proline degradation III	BIOCYC
142375	phenylalanine degradation I (aerobic)	BIOCYC
142374	citrulline degradation	BIOCYC
142373	superpathway of methionine degradation	BIOCYC
142372	methionine degradation I (to homocysteine)	BIOCYC
142371	lysine degradation I	BIOCYC
142370	superpathway of lysine degradation	BIOCYC
142369	lysine degradation IX	BIOCYC
142368	lysine degradation VIII	BIOCYC
142367	lysine degradation VII	BIOCYC
142366	lysine degradation VI	BIOCYC
142365	lysine degradation V	BIOCYC
142364	lysine degradation IV	BIOCYC
142363	lysine fermentation to acetate and butyrate	BIOCYC
142362	lysine degradation II	BIOCYC
